variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
-0.235543744,0.090909091,0,-0.408419532,0.759401709,0,0,-0.5,0,0
-0.273904978,0.681818182,1,-0.526767858,0.132905983,-0.666666667,0,-0.5,0,0
0.258914343,0.045454545,0,0.035589869,-0.097863248,0.333333333,0,0,0,2
-0.291358489,0.227272727,0,-0.520809276,0.032905983,-0.5,0,0,0,0
1.060935225,-0.681818182,0,-0.210981189,-0.232051282,-0.833333333,0,-0.5,0,4
-0.291358489,-0.136363636,0,-0.479704354,-0.317521368,-1,0,-0.5,0,0
-0.290536897,1.136363636,0,-0.528734055,-0.744871795,-0.666666667,0,-0.5,0,0
-0.075091014,-0.772727273,0,0.53372412,0.43034188,-0.5,0,0,0,0
1.598361753,1.045454545,0,3.799146518,-0.744871795,-0.833333333,0,-0.5,0,0
-0.140467292,0.318181818,0,-0.138853738,0.670512821,0.166666667,0,0,0,0
0.092095147,-0.272727273,0,4310.040316,-0.744871795,-0.166666667,0,0,1,1
0.002174097,-0.045454545,0,3666.628738,-0.744871795,0.833333333,0,0,0,1
1.598361753,-1.318181818,0,0.913892803,-0.744871795,-1.166666667,0,-0.5,0,0
1.266062911,0.181818182,0,-0.152511587,0.280769231,-1,0,-0.5,0,0
3.422107095,-0.318181818,2,-0.237439948,-0.317521368,-0.166666667,4,-0.5,1,2
0.266882278,-0.772727273,1,624.1286953,-0.744871795,-0.833333333,0,-0.5,0,0
-0.270061547,0.954545455,0,329.8328163,-0.744871795,0,0,-0.5,0,0
-0.196930187,-0.545454545,0,0.15043581,1.127435897,0.666666667,0,1.5,0,3
0.229912343,-0.636363636,0,0.148440876,0.537179487,1.333333333,0,0,0,0
-0.177978413,-1,0,0.408501956,-0.614273504,-0.5,0,-0.5,0,0
-0.291358489,0.5,1,-0.213741035,2.249487179,0.666666667,0,1,0,0
0.119651752,0.954545455,0,-0.067563347,-0.094273504,0.333333333,0,0,0,1
0.105107945,-0.272727273,0,-0.492328782,0.162649573,-0.833333333,0,-0.5,0,3
0.535301787,-0.227272727,0,6909.653914,-0.744871795,1,0,0.5,0,2
1.426995509,-0.772727273,0,0.320402487,-0.064017094,0.166666667,0,0,0,0
-0.25755204,0.136363636,0,820.3259479,-0.744871795,1,0,0,0,0
0.200357718,-0.5,1,0.002655106,-0.002991453,0,0,0,0,2
-0.228336454,-0.136363636,0,-0.218511381,0.468803419,-0.5,0,0,0,0
-0.212015729,0.363636364,0,-0.500637016,0.044871795,0.333333333,0,-0.5,0,0
1.598361753,-0.045454545,0,-0.528734055,-0.230683761,-1.333333333,0,-0.5,0,1
0.706061764,0.227272727,0,0.340236864,0.751367521,2.5,0,0.5,0,1
0.018641053,0,0,-0.033233022,1.306410256,0.5,0,0,0,2
-0.274584943,0.954545455,0,29.76642995,-0.744871795,-0.333333333,0,-0.5,0,0
1.598361753,-1.090909091,0,-0.376766993,-0.396153846,-1,1,-0.5,0,0
-0.259235025,0.318181818,0,-0.108982797,0.864700855,0.166666667,0,1,0,0
-0.157630856,0.227272727,0,3906.104796,-0.744871795,0.333333333,0,0,0,0
0.326574806,0.272727273,0,-0.015319848,0.578717949,1.833333333,0,0,0,0
0.253802774,0.136363636,0,0.440764651,0.952564103,0.666666667,0,1,0,0
0.254215208,-0.318181818,0,-0.255163209,2.153931624,-0.5,0,0,0,2
1.532966692,0.090909091,3,-0.376739713,0.189487179,-0.333333333,0,-0.5,0,1
-0.260710511,-0.136363636,0,-0.149785535,0.195299145,0.5,0,0,0,2
